"numeric_1","numeric_19","categorical_39","numeric_42","categorical_47","numeric_45","categorical_24","numeric_20","categorical_17","categorical_48","numeric_12","numeric_36","categorical_44","categorical_7","numeric_24","numeric_31","numeric_2","categorical_3","categorical_1","categorical_9","categorical_18","numeric_40","numeric_7","categorical_26","numeric_13","categorical_32","categorical_41","numeric_34","numeric_6","categorical_12","categorical_38","numeric_23","numeric_8","categorical_6","categorical_31","categorical_14","numeric_3","categorical_36","numeric_15","numeric_43","categorical_30","numeric_5","categorical_20","categorical_22","categorical_49","categorical_11","categorical_29","numeric_10","numeric_14","categorical_10","categorical_13","categorical_23","categorical_37","numeric_50","numeric_46","numeric_27","categorical_33","numeric_29","numeric_47","numeric_39","date_1","categorical_34","categorical_35","numeric_16","numeric_44","categorical_50","numeric_48","numeric_17","date_5","categorical_19","numeric_4","numeric_25","numeric_41","numeric_28","categorical_8","categorical_15","numeric_26","categorical_42","categorical_16","numeric_33","numeric_21","date_3","categorical_25","categorical_2","categorical_27","categorical_5","categorical_45","categorical_4","numeric_22","numeric_18","categorical_21","numeric_11","categorical_28","numeric_38","date_4","numeric_30","numeric_32","numeric_37","categorical_43","numeric_35","date_2","numeric_49","categorical_46","numeric_9","categorical_40"
NA,5,"Active",75.8603457631543,"Purple",21.172452547648,"Medium",68.3925952231511,"Yes","Yes",74.5996425990015,4,"Medium",NA,8.10142943470116,7,14,"Active","UK","Yes","Inactive",0.262266749516129,52.8955497774521,"Active",60.0198258531746,"Completed","UK",50.5630332548171,11,"Inactive","Yes",7,20,"Blue","Inactive","No",17,"Active",6.80669554090127,11,"Very High",84.5906042762443,"Cancelled","Completed","Purple","Medium","Green",91.8519869297743,78.8541925938334,"Yellow","White","Low","Red",16,26.1381948140238,24.430788806317,"Low",34.7265247907632,0.176723184064031,17.1409722147509,2021-01-18,NA,"No",14,12,"Australia",75.0135741558528,18,2020-09-11,"Yellow",83.2886562263593,8,62.8878324081688,51.6120811973651,"USA","UK",-6.96926172335507,"Yes","Yellow",76.6806858749223,10,2020-01-11,"Very High","Yes","Yellow","USA","Yes","Cancelled",82.2984177619219,67.5651831841096,"UK",12,"Yes",117.216298079817,2020-12-08,1.87797178979963,0.470970615529661,41.9086270188427,"Australia",45.2025766097207,2022-03-22,9.98607974126935,"Cancelled",15,"USA"
15,1,"Inactive",106.245274050627,"Green",7.04483157489449,"Medium",48.0980945844203,"No","Yes",49.034080323996,5,"Low","Inactive",13.443718128978,6,25,"Completed","Canada","Yes","Inactive",6.59174642830495,61.5400088630905,"Active",9.55914682592265,"Pending","USA",44.0187665419653,15,"Active","Yes",8,27,"White","Inactive","Yes",15,"Inactive",3.76298852684345,25,"Medium",80.7697228455323,"Cancelled","Inactive","White","High","Purple",90.3385060932487,99.8929054934997,"Black","Green",NA,"Black",16,46.2673309122659,54.7222852685905,"Medium",5.4851050209254,1.70639525540173,47.1492737540975,2022-04-26,"Yes","Yes",14,10,"UK",58.5850243745118,17,2021-10-06,"White",103.428818664979,12,72.8213952563236,50.9029607681008,"Australia","UK",-1.02576008529771,"Yes","White",89.2337688132866,16,2021-11-30,"High","Yes",NA,"USA","Yes","Completed",195.481827836484,56.3572987900116,"UK",26,"Yes",118.439915497089,2021-11-28,33.2715485228186,5.79162355859532,49.3383426654835,"USA",39.71992623316,2020-12-11,51.3938813736028,"Active",9,"USA"
12,2,"Active",74.2349569522776,"White",0.57985654566437,"Very High",112.850290101022,NA,"No",73.615334643051,9,"Medium","Cancelled",11.1189487548854,5,18,"Pending","USA","Yes","Inactive",25.1694956332223,59.9300557655882,"Active",26.1554618098307,"Active","Germany",47.0935211004689,6,"Pending","Yes",8,19,"Blue","Active","No",17,"Cancelled",17.9869195083648,8,"Medium",82.6264695048624,"Cancelled","Pending","Purple","Very High","White",96.0641061705537,117.874935706612,"Purple","Yellow","Very High","Red",10,40.0971220655643,32.2917953133583,"High",48.1207993645363,3.18174955977087,17.5498757881578,2022-05-23,"No","Yes",14,11,"USA",81.3362023840823,22,2021-05-16,"Blue",86.346099014394,6,50.6806629100161,48.8165580137582,"Australia","Australia",0.387580310809412,"Yes","Red",50.1894714170876,17,2022-01-23,NA,"Yes","Blue","USA","Yes","Active",43.059078508988,103.798442734173,"USA",13,"Yes",55.7435327402782,2021-03-17,3.44742736779153,1.2886506570083,43.107498877898,"USA",21.4314171345904,2020-02-15,34.0986043507852,"Inactive",10,"Canada"
20,5,"Active",79.4305213387124,"Green",0.992998860197778,"Medium",147.874091287144,"No","Yes",106.593181663426,9,"Medium","Cancelled",6.08507218144325,7,23,"Completed","Canada","Yes","Completed",14.0226397982004,61.4698432820066,"Inactive",77.272959103575,NA,"USA",57.6977006839588,9,"Active","No",9,22,"Red","Active","Yes",27,"Active",5.43389388832875,11,"Low",83.1358498727097,"Pending","Cancelled","Purple","Very High","Green",65.9192599225789,89.1491511047352,"Black","Purple",NA,NA,24,2.34612599564306,54.3727693126953,"High",50.2487432852763,5.58366218048443,80.725007686764,2022-09-07,"No","Yes",11,23,"USA",75.3073588861399,15,2021-06-10,"Green",145.879821721464,5,80.5396753879104,51.4330800239094,"USA",NA,-3.54339198718434,"Yes","Green",64.4047202189818,16,2021-02-24,"Low","No","Black","Australia","Yes","Inactive",50.9177448041737,21.2453288407996,"Japan",15,"Yes",98.6306888656691,2020-09-07,13.4138419381799,0.0773602393455803,41.079529870718,"Japan",29.0431217927684,2021-08-28,0.682067890084586,"Pending",NA,NA
18,7,"Active",96.7228723671287,"Black",13.2694247862031,"Low",117.309105717577,"Yes","Yes",53.1151947556064,6,"Medium","Inactive",NA,15,21,"Pending","Canada","Yes","Completed",2.68852637149394,73.2197616131505,"Pending",58.4814112647437,"Completed","UK",28.8203643225133,7,"Cancelled","Yes",6,13,"Black","Completed","Yes",19,"Cancelled",14.2788341450505,9,"Very High",85.5938468482638,"Completed","Inactive","Blue","Low","Purple",60.5534689947963,126.881982501131,"Black","Red","Low",NA,15,53.5637935480199,5.90772176511807,"High",4.29371896898031,9.14884500122304,54.9755363094155,2022-09-04,"Yes","No",16,17,"Australia",70.5285034355707,15,2021-03-06,"Purple",132.642781300005,11,78.1397458900727,49.7978733645156,"USA","Canada",-4.40568047385501,NA,"White",126.862510433323,16,2021-11-23,"Low","No","Red","USA","Yes","Active",NA,45.109428514028,"USA",20,"Yes",91.6641927435994,2021-08-31,28.4880314174329,0.109267947880513,39.2046094210907,"USA",2.50378941418603,2021-08-03,7.70199652435258,"Inactive",13,"USA"
14,4,"Active",71.5241193019319,NA,4.0389354173094,"Medium",150.558817808516,"No","No",100.270883277059,NA,"Low","Pending",2.88094067346779,4,18,"Inactive","Canada","Yes","Pending",16.4184644549974,58.9255805745924,NA,53.9692518906668,"Completed","Canada",37.3317293347791,6,"Active","Yes",7,15,"Black","Active","Yes",15,"Inactive",53.2202836684475,13,"Low",72.3457777751476,"Cancelled","Inactive","White","Low",NA,76.8310126890428,29.7532099713571,"Purple","Yellow","Medium","Green",16,31.6255107044582,32.2114636423066,"Low",7.90107892081141,5.75086067583332,16.741370992735,2020-07-08,"No","Yes",21,17,"UK",79.74824640368,20,2020-10-05,"Red",59.2866951138712,7,87.2758651417978,49.7573287020825,"Canada","Canada",10.4695577120695,"Yes","Yellow",85.8648015722484,14,2021-04-22,"Medium","Yes","Purple","USA","Yes","Pending",90.1854758374393,64.8645676716696,"UK",15,"No",120.545402650256,2022-07-27,1.26018771866337,0.0310510024428368,42.6382046690516,"Australia",3.56001978041604,2022-07-24,13.524285630323,"Cancelled",13,"UK"
11,2,"Inactive",100.857531762449,"Green",4.71228618081659,"High",32.1043519051746,"Yes","Yes",107.766182730207,7,NA,"Active",1.03207654467641,5,12,"Active","USA","Yes","Pending",9.13480113023772,57.5183168300167,"Inactive",25.598378300434,"Inactive","UK",61.2768653202802,10,"Pending","Yes",9,16,"Red","Cancelled","No",18,"Pending",91.2830106600342,27,"Low",72.4362799045275,"Active","Pending","White","Medium","White",81.9316144566983,78.5975538843777,"Yellow","White","Low",NA,19,29.2522488258693,44.710599029464,"High",19.8373931013048,7.41707857664595,97.0688831873704,2021-12-03,"Yes","Yes",19,16,"UK",82.0830541011946,11,2021-01-17,"Yellow",NA,6,45.1025211661045,50.2375401195957,"USA","USA",-0.686603617503818,"Yes","Red",85.8477607600161,11,2020-03-23,"Low","No","Green","UK","No","Active",19.0121282730252,78.0501159220003,"USA",20,"No",56.6685670069419,2020-04-16,0.912533116858542,0.451096016913652,42.869122879977,"UK",70.2073125325539,2022-05-13,2.02930700499564,"Pending",12,"Australia"
10,5,"Cancelled",62.9776107491925,"Red",7.39194714379655,NA,22.0761818969622,"No","No",66.5826493259519,7,"Medium","Inactive",-32.3988140794571,4,17,"Completed","Canada",NA,"Inactive",7.31586893250175,52.3624220353931,"Active",14.9887000748422,"Pending","USA",62.2827206831425,4,"Pending","No",7,20,"Blue","Completed","Yes",21,"Cancelled",49.8861564271867,11,"Medium",82.3385632619475,"Completed","Active","Purple",NA,"Purple",86.1176274218597,82.6469586354215,"Red","Green","Extreme","White",NA,43.8280914851458,5.77262948990747,"Low",NA,6.90486133831918,93.0177688444965,2020-10-21,"No","No",NA,NA,"Australia",72.8446867377061,12,2020-01-20,"Green",NA,4,45.470630105166,50.0629377155423,"UK","USA",5.4097650889582,"Yes","Purple",106.857809578376,18,2020-04-25,"High","Yes","Purple","Canada","Yes","Inactive",93.2754324432462,78.9909324606415,"UK",15,"Yes",92.7520515173674,2022-09-18,10.2382398943932,0.569783882237971,42.061017055011,"UK",3.66672790907143,2022-08-08,68.4206648802852,"Active",14,"UK"
13,1,NA,60.4644033273216,"Blue",18.4348027961035,"High",50.4246700946242,"Yes","No",58.3988649842795,6,NA,"Completed",16.9810401403556,6,11,"Completed","Australia","No","Inactive",8.01395232950278,57.3601134287213,"Cancelled",29.4706633505411,"Pending","USA",43.493302882649,9,"Completed","Yes",8,14,"Blue","Active","Yes",18,"Active",21.7185440715894,9,"Very High",78.9940243517704,"Inactive","Cancelled","Yellow","Very High","Black",78.007818584796,117.052976256935,"Blue","Purple","Extreme","Red",17,63.532925335928,16.3011443102732,"Low",8.4583263322711,1.91401707939804,95.3437466928735,2022-02-25,"Yes","No",22,18,"Japan",76.1248376491391,NA,2021-04-12,"Purple",35.4533201679587,7,85.1409429143105,49.5061199464451,"USA",NA,4.81514300474051,"Yes","White",NA,20,2020-02-15,"Very High",NA,"White",NA,"No","Inactive",27.8883005101234,14.5131018487737,"Australia",13,"No",90.0515229492448,2021-10-11,3.82381274364889,1.78675607024672,49.5233031851884,"USA",71.5451553527662,2021-07-04,19.1101994024956,"Active",9,"Canada"
10,4,"Cancelled",68.8806884014048,"Green",4.95445290580392,"High",141.629140110686,"Yes","Yes",37.6320899536368,9,"Very High","Inactive",-26.03431944856,11,24,"Inactive","USA","No","Pending",0.903912663459778,54.8367070484258,"Completed",46.4027473255992,NA,"Canada",30.9156981715932,9,"Pending","Yes",8,14,"Yellow",NA,"Yes",15,"Active",18.3097195132196,13,"High",82.7891799585004,NA,"Active","Black","Low","Blue",57.5301965009421,59.9150863962714,"White","Purple","Low","Red",21,49.3367287343367,11.3041441887617,"Medium",91.1226911731349,4.81010596064811,22.3518980338704,2020-10-03,"Yes","Yes",23,10,NA,77.6003149297185,19,2022-02-24,"Blue",77.8928604056127,10,NA,50.6848694750416,"UK","USA",6.07356540741094,"No","Yellow",100.585406258759,15,2022-04-16,"Low","Yes","Yellow","Canada","Yes","Inactive",178.618359729648,85.5183732612059,"USA",18,"Yes",67.7984699131921,2021-01-19,5.51574319135398,0.4466776332109,50.3077487637116,"USA",0.323143134764804,2022-06-16,24.176721667836,"Pending",14,"USA"
12,4,"Active",100.639203336323,"Black",11.9735515595464,"Very High",67.4401858141646,"Yes","Yes",76.3885130083654,8,"Low","Completed",-4.60313606016698,5,NA,"Cancelled","USA","No","Pending",2.70127439964563,65.8556233737381,"Inactive",62.864733596798,"Cancelled","USA",44.0987505866215,9,"Active","Yes",3,NA,"Blue","Completed","Yes",18,"Inactive",5.91957763697928,17,"Low",80.9387328299317,"Completed","Completed","Red","Low","White",101.271814808249,94.5510835030582,"Blue","Purple","High",NA,15,43.9832177518421,52.8117135844636,"Medium",NA,4.04534396956928,20.3266322459094,2021-10-24,"Yes","No",25,14,NA,78.7831010644288,2,2021-07-25,"Blue",82.8371144551784,7,58.6083978438575,49.5179575095691,"USA","France",-0.441439834088562,"Yes","Yellow",90.0343773811573,10,2022-01-24,"Medium","Yes","Black","Canada","Yes","Completed",173.490765953436,39.3160814393777,"USA",15,"Yes",114.914307239931,2020-12-17,8.60030960094538,NA,47.2306386003403,"USA",0.21287810555139,2022-05-08,33.0929569210159,"Cancelled",12,"UK"
14,2,"Pending",59.1992077175528,"White",10.5814900075723,"Medium",62.2968043377623,"Yes","Yes",103.357919373317,5,"Medium","Active",-28.273288100925,3,25,"Completed","USA","Yes","Inactive",10.4623402761842,56.9589702779449,"Active",27.7570657460019,"Cancelled","USA",48.0205681957304,4,"Inactive","Yes",6,29,"Yellow","Completed","No",13,"Cancelled",31.0665698325605,15,"Low",79.9993871091302,"Active",NA,"Red","High","Purple",107.496439814568,49.808005745057,"Yellow","White","Low","White",14,40.6978885267554,10.0956974551082,"Low",97.3630392492803,1.06002927199006,66.5633143074811,2021-06-01,"No","No",NA,18,"UK",79.732469780417,9,2020-01-04,"Red",55.5882754838094,7,49.5493881322192,49.4352048326483,"USA","USA",7.01274897563713,"Yes","Black",56.1199867236165,19,2020-01-19,"Very High","Yes","Purple","France","Yes","Cancelled",69.3860513679683,100.056216132129,"Japan",11,"No",NA,2022-01-07,8.25058014090073,0.352206528186798,47.8134155207863,"Japan",11.1862763883059,2020-09-16,3.04463827931736,"Completed",16,"Canada"
10,1,"Completed",56.8210534737445,"Purple",29.8544438934059,"Low",41.4708121484146,"Yes","No",80.3608320655767,4,"Low","Inactive",-7.68146516360289,3,18,"Cancelled","USA","Yes","Completed",6.92546069783099,65.128294245197,"Cancelled",30.884872141527,"Inactive","USA",35.6979733118787,4,"Inactive","Yes",5,27,"Black","Completed","Yes",13,"Completed",6.11309681339755,13,"Extreme",79.2480568795899,"Inactive","Completed","Yellow","Very High","Purple",99.9939952893183,118.608274097322,"Green","Black","Medium","Black",24,33.8539201691269,284.460084868555,"Very High",126.557798184813,1.69541324861348,33.4705155014526,2020-01-12,"Yes","No",12,17,"UK",80.4222510210998,12,2020-08-29,NA,116.228855245747,3,57.5822627383627,49.7457065924953,NA,"Australia",4.00522940645136,"Yes","Purple",NA,9,2021-02-21,"Extreme","No","White","Canada","Yes","Completed",139.534272676334,59.8623860462103,"USA",16,"No",81.0767538964283,2021-11-13,NA,0.702648512610498,45.3879859617072,"France",8.53974591001967,2020-04-30,5.42021267162636,"Pending",13,"UK"
10,NA,"Pending",67.24903630279,"Purple",12.2964245354463,"Very High",84.3635402843356,"Yes","Yes",122.944916935172,6,"Medium","Pending",21.4407815259875,9,11,"Pending","USA","Yes",NA,0.102077775634825,61.9750075850646,NA,NA,"Inactive","USA",65.2923409771174,11,NA,"Yes",6,20,"Black","Cancelled","Yes",NA,"Active",49.4471349261312,14,"Medium",84.5608255290556,"Pending","Active","Yellow","Low","Purple",99.4305416331626,94.9714526459575,"Red","Blue","Low","Purple",14,35.297001755496,25.6682017752296,"Low",172.525907037851,2.93913411378173,63.1846952657215,2020-02-08,"Yes","Yes",21,16,"France",72.438442376604,16,2020-07-03,"Green",34.5954160788096,4,57.3344008475324,49.2403171287431,"USA","USA",11.427150148399,"Yes","Purple",57.4622474411021,22,2021-08-01,"Low","Yes","White",NA,"No","Cancelled",33.7056681141257,20.6901653388049,"USA",10,"No",79.9708494907245,2022-07-29,11.7722722604395,NA,49.935589534839,"USA",41.105233406109,2021-08-14,16.750172082473,"Pending",11,"Australia"
